DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-06-27 23:00:00,2,37,20170627232,23,1,6,0,-0.2588190451025215,0.965925826289068,32.0,34.0,41.0,37.0
2017-06-01 23:00:00,2,30,20170601232,23,3,6,0,-0.2588190451025215,0.965925826289068,28.0,38.0,40.0,30.0
2017-06-07 05:00:00,1,46,20170607051,5,2,6,0,0.9659258262890684,0.2588190451025207,47.0,57.0,65.0,42.0
2017-05-28 22:00:00,1,64,20170528221,22,6,5,1,-0.5000000000000004,0.8660254037844384,67.0,63.0,62.0,62.0
2017-05-04 02:00:00,1,54,20170504021,2,3,5,0,0.4999999999999999,0.8660254037844387,62.0,70.0,74.0,52.0
2017-05-14 17:00:00,3,9,20170514173,17,6,5,1,-0.9659258262890684,-0.2588190451025206,9.0,8.0,9.0,9.0
2017-03-07 23:00:00,1,70,20170307231,23,1,3,0,-0.2588190451025215,0.965925826289068,80.0,80.0,84.0,72.0
2017-03-21 15:00:00,1,91,20170321151,15,1,3,0,-0.7071067811865471,-0.7071067811865479,88.0,75.0,89.0,100.0
2017-03-13 10:00:00,3,13,20170313103,10,0,3,0,0.4999999999999999,-0.8660254037844387,11.0,9.0,8.0,12.0
2017-05-17 02:00:00,3,9,20170517023,2,2,5,0,0.4999999999999999,0.8660254037844387,10.0,13.0,15.0,7.0
2017-04-23 05:00:00,3,7,20170423053,5,6,4,1,0.9659258262890684,0.2588190451025207,10.0,9.0,12.0,10.0
2017-05-14 00:00:00,1,49,20170514001,0,6,5,1,0.0,1.0,58.0,57.0,60.0,67.0
2017-05-18 19:00:00,3,22,20170518193,19,3,5,0,-0.9659258262890684,0.2588190451025203,16.0,19.0,23.0,11.0
2017-06-30 06:00:00,3,11,20170630063,6,4,6,0,1.0,6.123233995736766e-17,9.0,5.0,7.0,8.0
2017-05-08 23:00:00,3,14,20170508233,23,0,5,0,-0.2588190451025215,0.965925826289068,16.0,16.0,14.0,7.0
2017-03-17 04:00:00,3,9,20170317043,4,4,3,0,0.8660254037844386,0.5000000000000001,7.0,7.0,13.0,7.0
2017-05-21 04:00:00,2,12,20170521042,4,6,5,1,0.8660254037844386,0.5000000000000001,14.0,11.0,16.0,15.0
2017-06-22 13:00:00,1,104,20170622131,13,3,6,0,-0.2588190451025208,-0.9659258262890684,119.0,115.0,107.0,97.0
2017-04-09 06:00:00,3,10,20170409063,6,6,4,1,1.0,6.123233995736766e-17,6.0,7.0,7.0,8.0
2017-04-21 21:00:00,2,28,20170421212,21,4,4,0,-0.7071067811865477,0.7071067811865474,24.0,29.0,27.0,31.0
2017-04-26 03:00:00,1,46,20170426031,3,2,4,0,0.7071067811865475,0.7071067811865476,55.0,61.0,71.0,48.0
2017-06-15 10:00:00,3,23,20170615103,10,3,6,0,0.4999999999999999,-0.8660254037844387,16.0,11.0,10.0,27.0
2017-06-06 14:00:00,4,13,20170606144,14,1,6,0,-0.4999999999999997,-0.8660254037844388,10.0,24.0,13.0,9.0
2017-06-19 07:00:00,4,5,20170619074,7,0,6,0,0.9659258262890684,-0.2588190451025206,2.0,5.0,6.0,5.0
2017-05-26 16:00:00,4,8,20170526164,16,4,5,0,-0.8660254037844384,-0.5000000000000004,7.0,8.0,7.0,10.0
2017-04-09 09:00:00,2,16,20170409092,9,6,4,1,0.7071067811865476,-0.7071067811865475,12.0,14.0,14.0,11.0
2017-06-13 20:00:00,3,44,20170613203,20,1,6,0,-0.8660254037844386,0.5000000000000001,69.0,112.0,25.0,18.0
2017-04-20 19:00:00,2,38,20170420192,19,3,4,0,-0.9659258262890684,0.2588190451025203,28.0,31.0,33.0,35.0
2017-06-25 12:00:00,3,24,20170625123,12,6,6,1,1.2246467991473532e-16,-1.0,22.0,17.0,13.0,21.0
2017-05-18 11:00:00,2,29,20170518112,11,3,5,0,0.258819045102521,-0.9659258262890682,26.0,25.0,17.0,28.0
2017-06-29 00:00:00,1,86,20170629001,0,3,6,0,0.0,1.0,96.0,96.0,102.0,89.0
2017-04-28 08:00:00,1,47,20170428081,8,4,4,0,0.8660254037844387,-0.4999999999999998,50.0,39.0,35.0,53.0
2017-03-05 21:00:00,3,19,20170305213,21,6,3,1,-0.7071067811865477,0.7071067811865474,17.0,22.0,20.0,59.0
2017-03-07 18:00:00,2,24,20170307182,18,1,3,0,-1.0,-1.8369701987210294e-16,24.0,27.0,34.0,26.0
2017-06-29 07:00:00,3,13,20170629073,7,3,6,0,0.9659258262890684,-0.2588190451025206,8.0,9.0,9.0,8.0
2017-03-31 04:00:00,2,12,20170331042,4,4,3,0,0.8660254037844386,0.5000000000000001,17.0,25.0,24.0,14.0
2017-06-09 03:00:00,4,4,20170609034,3,4,6,0,0.7071067811865475,0.7071067811865476,3.0,6.0,8.0,6.0
2017-06-24 22:00:00,3,24,20170624223,22,5,6,1,-0.5000000000000004,0.8660254037844384,23.0,21.0,21.0,20.0
2017-03-06 03:00:00,2,17,20170306032,3,0,3,0,0.7071067811865475,0.7071067811865476,19.0,19.0,21.0,19.0
2017-03-03 16:00:00,2,26,20170303162,16,4,3,0,-0.8660254037844384,-0.5000000000000004,22.0,22.0,22.0,23.0
2017-03-14 00:00:00,3,13,20170314003,0,1,3,0,0.0,1.0,14.0,13.0,16.0,11.0
2017-04-26 14:00:00,2,32,20170426142,14,2,4,0,-0.4999999999999997,-0.8660254037844388,30.0,34.0,27.0,38.0
2017-03-28 11:00:00,1,84,20170328111,11,1,3,0,0.258819045102521,-0.9659258262890682,71.0,66.0,58.0,105.0
2017-06-17 03:00:00,4,3,20170617034,3,5,6,1,0.7071067811865475,0.7071067811865476,5.0,6.0,6.0,6.0
2017-05-27 00:00:00,1,67,20170527001,0,5,5,1,0.0,1.0,77.0,76.0,85.0,85.0
2017-03-15 19:00:00,1,92,20170315191,19,2,3,0,-0.9659258262890684,0.2588190451025203,85.0,82.0,85.0,98.0
2017-06-01 09:00:00,3,16,20170601093,9,3,6,0,0.7071067811865476,-0.7071067811865475,11.0,10.0,5.0,17.0
2017-05-08 04:00:00,1,35,20170508041,4,0,5,0,0.8660254037844386,0.5000000000000001,32.0,36.0,43.0,27.0
2017-04-24 21:00:00,3,40,20170424213,21,0,4,0,-0.7071067811865477,0.7071067811865474,38.0,29.0,31.0,35.0
2017-06-29 11:00:00,2,25,20170629112,11,3,6,0,0.258819045102521,-0.9659258262890682,24.0,22.0,17.0,34.0
2017-04-26 16:00:00,3,22,20170426163,16,2,4,0,-0.8660254037844384,-0.5000000000000004,26.0,32.0,21.0,27.0
2017-06-09 08:00:00,3,11,20170609083,8,4,6,0,0.8660254037844387,-0.4999999999999998,10.0,8.0,5.0,7.0
2017-06-16 02:00:00,2,29,20170616022,2,4,6,0,0.4999999999999999,0.8660254037844387,25.0,31.0,35.0,27.0
2017-05-31 22:00:00,4,9,20170531224,22,2,5,0,-0.5000000000000004,0.8660254037844384,9.0,15.0,12.0,7.0
2017-03-04 16:00:00,1,43,20170304161,16,5,3,1,-0.8660254037844384,-0.5000000000000004,46.0,46.0,45.0,78.0
2017-05-30 23:00:00,4,5,20170530234,23,1,5,0,-0.2588190451025215,0.965925826289068,7.0,7.0,7.0,5.0
2017-05-26 01:00:00,1,70,20170526011,1,4,5,0,0.2588190451025207,0.9659258262890684,85.0,93.0,102.0,65.0
2017-06-15 11:00:00,1,115,20170615111,11,3,6,0,0.258819045102521,-0.9659258262890682,90.0,72.0,58.0,106.0
2017-04-24 19:00:00,1,98,20170424191,19,0,4,0,-0.9659258262890684,0.2588190451025203,92.0,86.0,87.0,68.0
2017-03-03 05:00:00,3,6,20170303053,5,4,3,0,0.9659258262890684,0.2588190451025207,9.0,11.0,12.0,10.0
2017-05-04 08:00:00,3,16,20170504083,8,3,5,0,0.8660254037844387,-0.4999999999999998,7.0,11.0,7.0,11.0
2017-04-24 22:00:00,1,88,20170424221,22,0,4,0,-0.5000000000000004,0.8660254037844384,92.0,96.0,98.0,65.0
2017-06-17 12:00:00,3,29,20170617123,12,5,6,1,1.2246467991473532e-16,-1.0,16.0,17.0,14.0,24.0
2017-06-30 19:00:00,3,33,20170630193,19,4,6,0,-0.9659258262890684,0.2588190451025203,38.0,36.0,32.0,24.0
2017-06-17 21:00:00,1,58,20170617211,21,5,6,1,-0.7071067811865477,0.7071067811865474,69.0,68.0,53.0,81.0
2017-06-16 19:00:00,1,95,20170616191,19,4,6,0,-0.9659258262890684,0.2588190451025203,104.0,92.0,103.0,104.0
2017-03-12 17:00:00,2,16,20170312172,17,6,3,1,-0.9659258262890684,-0.2588190451025206,14.0,14.0,12.0,15.0
2017-06-24 22:00:00,1,64,20170624221,22,5,6,1,-0.5000000000000004,0.8660254037844384,66.0,64.0,65.0,75.0
2017-05-20 06:00:00,2,11,20170520062,6,5,5,1,1.0,6.123233995736766e-17,10.0,15.0,19.0,14.0
2017-04-24 22:00:00,2,29,20170424222,22,0,4,0,-0.5000000000000004,0.8660254037844384,32.0,41.0,37.0,27.0
2017-06-16 23:00:00,4,7,20170616234,23,4,6,0,-0.2588190451025215,0.965925826289068,12.0,11.0,22.0,6.0
2017-05-28 08:00:00,1,38,20170528081,8,6,5,1,0.8660254037844387,-0.4999999999999998,30.0,30.0,25.0,45.0
2017-06-21 05:00:00,1,41,20170621051,5,2,6,0,0.9659258262890684,0.2588190451025207,43.0,52.0,62.0,42.0
2017-04-28 09:00:00,1,53,20170428091,9,4,4,0,0.7071067811865476,-0.7071067811865475,47.0,50.0,39.0,61.0
2017-06-24 04:00:00,3,7,20170624043,4,5,6,1,0.8660254037844386,0.5000000000000001,9.0,12.0,10.0,10.0
2017-06-17 09:00:00,4,5,20170617094,9,5,6,1,0.7071067811865476,-0.7071067811865475,10.0,5.0,7.0,8.0
2017-04-22 11:00:00,3,22,20170422113,11,5,4,1,0.258819045102521,-0.9659258262890682,22.0,18.0,18.0,35.0
2017-04-23 21:00:00,1,65,20170423211,21,6,4,1,-0.7071067811865477,0.7071067811865474,64.0,68.0,63.0,61.0
2017-04-04 02:00:00,1,53,20170404021,2,1,4,0,0.4999999999999999,0.8660254037844387,62.0,73.0,83.0,39.0
2017-05-05 09:00:00,1,62,20170505091,9,4,5,0,0.7071067811865476,-0.7071067811865475,54.0,52.0,45.0,58.0
2017-06-10 09:00:00,4,8,20170610094,9,5,6,1,0.7071067811865476,-0.7071067811865475,3.0,3.0,6.0,7.0
2017-05-09 05:00:00,2,14,20170509052,5,1,5,0,0.9659258262890684,0.2588190451025207,16.0,22.0,28.0,16.0
2017-06-17 19:00:00,4,7,20170617194,19,5,6,1,-0.9659258262890684,0.2588190451025203,7.0,8.0,9.0,20.0
2017-05-20 16:00:00,2,21,20170520162,16,5,5,1,-0.8660254037844384,-0.5000000000000004,20.0,22.0,22.0,38.0
2017-03-29 17:00:00,2,32,20170329172,17,2,3,0,-0.9659258262890684,-0.2588190451025206,26.0,27.0,26.0,29.0
2017-03-09 19:00:00,3,27,20170309193,19,3,3,0,-0.9659258262890684,0.2588190451025203,16.0,14.0,17.0,16.0
2017-04-12 20:00:00,3,21,20170412203,20,2,4,0,-0.8660254037844386,0.5000000000000001,24.0,22.0,22.0,26.0
2017-04-23 00:00:00,2,21,20170423002,0,6,4,1,0.0,1.0,20.0,19.0,18.0,25.0
2017-04-25 02:00:00,1,52,20170425021,2,1,4,0,0.4999999999999999,0.8660254037844387,63.0,77.0,81.0,42.0
2017-03-23 19:00:00,2,36,20170323192,19,3,3,0,-0.9659258262890684,0.2588190451025203,35.0,28.0,27.0,40.0
2017-04-02 22:00:00,2,23,20170402222,22,6,4,1,-0.5000000000000004,0.8660254037844384,22.0,22.0,21.0,22.0
2017-04-25 17:00:00,2,33,20170425172,17,1,4,0,-0.9659258262890684,-0.2588190451025206,33.0,33.0,38.0,32.0
2017-06-01 04:00:00,1,40,20170601041,4,3,6,0,0.8660254037844386,0.5000000000000001,47.0,61.0,71.0,38.0
2017-05-03 08:00:00,2,23,20170503082,8,2,5,0,0.8660254037844387,-0.4999999999999998,20.0,21.0,17.0,19.0
2017-03-14 14:00:00,3,27,20170314143,14,1,3,0,-0.4999999999999997,-0.8660254037844388,25.0,19.0,18.0,13.0
2017-04-09 21:00:00,1,71,20170409211,21,6,4,1,-0.7071067811865477,0.7071067811865474,77.0,69.0,62.0,68.0
2017-04-04 20:00:00,1,97,20170404201,20,1,4,0,-0.8660254037844386,0.5000000000000001,100.0,93.0,90.0,95.0
2017-05-27 12:00:00,2,19,20170527122,12,5,5,1,1.2246467991473532e-16,-1.0,15.0,14.0,15.0,36.0
2017-04-02 20:00:00,3,61,20170402203,20,6,4,1,-0.8660254037844386,0.5000000000000001,67.0,96.0,49.0,67.0
2017-06-14 12:00:00,3,33,20170614123,12,2,6,0,1.2246467991473532e-16,-1.0,34.0,27.0,26.0,22.0
2017-06-22 02:00:00,2,26,20170622022,2,3,6,0,0.4999999999999999,0.8660254037844387,32.0,33.0,31.0,26.0
2017-05-08 10:00:00,2,25,20170508102,10,0,5,0,0.4999999999999999,-0.8660254037844387,25.0,19.0,20.0,14.0
2017-06-15 08:00:00,1,58,20170615081,8,3,6,0,0.8660254037844387,-0.4999999999999998,51.0,47.0,43.0,58.0
2017-06-04 22:00:00,2,18,20170604222,22,6,6,1,-0.5000000000000004,0.8660254037844384,18.0,17.0,20.0,16.0
2017-06-11 13:00:00,4,6,20170611134,13,6,6,1,-0.2588190451025208,-0.9659258262890684,8.0,7.0,6.0,14.0
2017-06-27 07:00:00,3,9,20170627073,7,1,6,0,0.9659258262890684,-0.2588190451025206,6.0,6.0,8.0,8.0
2017-03-07 05:00:00,2,19,20170307052,5,1,3,0,0.9659258262890684,0.2588190451025207,21.0,23.0,20.0,17.0
2017-04-02 02:00:00,2,16,20170402022,2,6,4,1,0.4999999999999999,0.8660254037844387,17.0,19.0,23.0,18.0
2017-05-21 08:00:00,3,7,20170521083,8,6,5,1,0.8660254037844387,-0.4999999999999998,4.0,3.0,5.0,9.0
2017-04-28 02:00:00,3,9,20170428023,2,4,4,0,0.4999999999999999,0.8660254037844387,10.0,16.0,16.0,11.0
2017-04-07 10:00:00,3,22,20170407103,10,4,4,0,0.4999999999999999,-0.8660254037844387,14.0,10.0,8.0,20.0
2017-03-17 11:00:00,2,27,20170317112,11,4,3,0,0.258819045102521,-0.9659258262890682,22.0,18.0,18.0,22.0
2017-03-17 21:00:00,2,28,20170317212,21,4,3,0,-0.7071067811865477,0.7071067811865474,27.0,30.0,25.0,33.0
2017-04-28 05:00:00,3,9,20170428053,5,4,4,0,0.9659258262890684,0.2588190451025207,10.0,9.0,9.0,8.0
2017-06-21 07:00:00,3,7,20170621073,7,2,6,0,0.9659258262890684,-0.2588190451025206,7.0,6.0,10.0,9.0
2017-03-06 10:00:00,3,18,20170306103,10,0,3,0,0.4999999999999999,-0.8660254037844387,15.0,14.0,6.0,17.0
2017-04-05 06:00:00,1,48,20170405061,6,2,4,0,1.0,6.123233995736766e-17,45.0,41.0,47.0,44.0
2017-03-24 05:00:00,2,16,20170324052,5,4,3,0,0.9659258262890684,0.2588190451025207,20.0,20.0,22.0,20.0
2017-05-15 19:00:00,3,19,20170515193,19,0,5,0,-0.9659258262890684,0.2588190451025203,25.0,16.0,21.0,14.0
2017-03-03 20:00:00,1,81,20170303201,20,4,3,0,-0.8660254037844386,0.5000000000000001,81.0,74.0,70.0,86.0
2017-03-23 18:00:00,2,35,20170323182,18,3,3,0,-1.0,-1.8369701987210294e-16,28.0,27.0,31.0,30.0
2017-03-21 01:00:00,3,10,20170321013,1,1,3,0,0.2588190451025207,0.9659258262890684,14.0,18.0,17.0,8.0
2017-05-02 07:00:00,1,48,20170502071,7,1,5,0,0.9659258262890684,-0.2588190451025206,46.0,37.0,36.0,42.0
2017-05-22 00:00:00,2,21,20170522002,0,0,5,0,0.0,1.0,25.0,23.0,24.0,19.0
2017-06-01 06:00:00,3,5,20170601063,6,3,6,0,1.0,6.123233995736766e-17,4.0,8.0,6.0,10.0
2017-03-18 22:00:00,2,21,20170318222,22,5,3,1,-0.5000000000000004,0.8660254037844384,17.0,18.0,17.0,27.0
2017-03-09 00:00:00,3,11,20170309003,0,3,3,0,0.0,1.0,20.0,15.0,18.0,13.0
2017-05-24 05:00:00,2,16,20170524052,5,2,5,0,0.9659258262890684,0.2588190451025207,17.0,18.0,26.0,15.0
2017-06-29 12:00:00,2,36,20170629122,12,3,6,0,1.2246467991473532e-16,-1.0,25.0,24.0,22.0,36.0
2017-06-24 07:00:00,4,4,20170624074,7,5,6,1,0.9659258262890684,-0.2588190451025206,5.0,5.0,5.0,6.0
2017-05-30 18:00:00,2,38,20170530182,18,1,5,0,-1.0,-1.8369701987210294e-16,36.0,38.0,42.0,40.0
2017-04-04 05:00:00,3,7,20170404053,5,1,4,0,0.9659258262890684,0.2588190451025207,6.0,9.0,15.0,7.0
2017-06-16 17:00:00,2,35,20170616172,17,4,6,0,-0.9659258262890684,-0.2588190451025206,34.0,41.0,37.0,33.0
2017-04-02 14:00:00,1,51,20170402141,14,6,4,1,-0.4999999999999997,-0.8660254037844388,50.0,56.0,54.0,49.0
2017-05-26 15:00:00,1,93,20170526151,15,4,5,0,-0.7071067811865471,-0.7071067811865479,94.0,86.0,101.0,107.0
2017-06-10 23:00:00,4,12,20170610234,23,5,6,1,-0.2588190451025215,0.965925826289068,10.0,6.0,8.0,9.0
2017-05-01 23:00:00,3,15,20170501233,23,0,5,0,-0.2588190451025215,0.965925826289068,17.0,20.0,22.0,42.0
2017-06-19 13:00:00,3,28,20170619133,13,0,6,0,-0.2588190451025208,-0.9659258262890684,32.0,30.0,25.0,16.0
2017-05-07 11:00:00,2,18,20170507112,11,6,5,1,0.258819045102521,-0.9659258262890682,14.0,13.0,15.0,18.0
2017-06-22 19:00:00,1,112,20170622191,19,3,6,0,-0.9659258262890684,0.2588190451025203,111.0,102.0,103.0,109.0
2017-05-27 05:00:00,1,28,20170527051,5,5,5,1,0.9659258262890684,0.2588190451025207,32.0,41.0,46.0,41.0
2017-04-10 05:00:00,1,33,20170410051,5,0,4,0,0.9659258262890684,0.2588190451025207,32.0,35.0,43.0,30.0
2017-06-02 02:00:00,3,8,20170602023,2,4,6,0,0.4999999999999999,0.8660254037844387,14.0,16.0,17.0,7.0
2017-06-13 00:00:00,1,81,20170613001,0,1,6,0,0.0,1.0,91.0,94.0,105.0,59.0
2017-05-13 21:00:00,1,60,20170513211,21,5,5,1,-0.7071067811865477,0.7071067811865474,64.0,60.0,54.0,79.0
2017-05-03 05:00:00,2,17,20170503052,5,2,5,0,0.9659258262890684,0.2588190451025207,21.0,20.0,19.0,17.0
2017-04-06 16:00:00,3,25,20170406163,16,3,4,0,-0.8660254037844384,-0.5000000000000004,26.0,22.0,22.0,30.0
2017-06-03 21:00:00,2,16,20170603212,21,5,6,1,-0.7071067811865477,0.7071067811865474,22.0,19.0,16.0,31.0
2017-06-21 21:00:00,3,26,20170621213,21,2,6,0,-0.7071067811865477,0.7071067811865474,21.0,26.0,30.0,22.0
2017-04-03 04:00:00,2,15,20170403042,4,0,4,0,0.8660254037844386,0.5000000000000001,19.0,16.0,21.0,13.0
2017-04-25 18:00:00,2,36,20170425182,18,1,4,0,-1.0,-1.8369701987210294e-16,33.0,33.0,33.0,35.0
2017-03-30 06:00:00,1,41,20170330061,6,3,3,0,1.0,6.123233995736766e-17,40.0,41.0,48.0,40.0
2017-03-22 23:00:00,2,33,20170322232,23,2,3,0,-0.2588190451025215,0.965925826289068,32.0,36.0,37.0,31.0
2017-05-24 23:00:00,2,34,20170524232,23,2,5,0,-0.2588190451025215,0.965925826289068,35.0,32.0,41.0,35.0
2017-04-10 20:00:00,1,100,20170410201,20,0,4,0,-0.8660254037844386,0.5000000000000001,107.0,98.0,96.0,77.0
2017-06-10 07:00:00,4,3,20170610074,7,5,6,1,0.9659258262890684,-0.2588190451025206,6.0,2.0,4.0,4.0
2017-06-22 15:00:00,1,111,20170622151,15,3,6,0,-0.7071067811865471,-0.7071067811865479,119.0,104.0,119.0,102.0
2017-05-17 04:00:00,2,19,20170517042,4,2,5,0,0.8660254037844386,0.5000000000000001,20.0,26.0,25.0,17.0
2017-06-12 20:00:00,4,7,20170612204,20,0,6,0,-0.8660254037844386,0.5000000000000001,10.0,9.0,11.0,8.0
2017-03-21 16:00:00,3,28,20170321163,16,1,3,0,-0.8660254037844384,-0.5000000000000004,29.0,29.0,19.0,27.0
2017-03-07 07:00:00,3,10,20170307073,7,1,3,0,0.9659258262890684,-0.2588190451025206,10.0,5.0,7.0,6.0
2017-03-28 19:00:00,2,36,20170328192,19,1,3,0,-0.9659258262890684,0.2588190451025203,29.0,29.0,27.0,37.0
2017-06-08 18:00:00,2,36,20170608182,18,3,6,0,-1.0,-1.8369701987210294e-16,32.0,36.0,36.0,39.0
2017-05-23 12:00:00,1,116,20170523121,12,1,5,0,1.2246467991473532e-16,-1.0,106.0,90.0,73.0,129.0
2017-04-20 19:00:00,1,87,20170420191,19,3,4,0,-0.9659258262890684,0.2588190451025203,86.0,81.0,83.0,96.0
2017-05-26 02:00:00,2,23,20170526022,2,4,5,0,0.4999999999999999,0.8660254037844387,27.0,31.0,32.0,24.0
2017-04-09 23:00:00,3,22,20170409233,23,6,4,1,-0.2588190451025215,0.965925826289068,30.0,54.0,64.0,25.0
2017-03-29 23:00:00,2,28,20170329232,23,2,3,0,-0.2588190451025215,0.965925826289068,30.0,31.0,35.0,27.0
2017-03-28 18:00:00,3,28,20170328183,18,1,3,0,-1.0,-1.8369701987210294e-16,23.0,24.0,22.0,22.0
2017-06-25 01:00:00,3,10,20170625013,1,6,6,1,0.2588190451025207,0.9659258262890684,21.0,20.0,24.0,10.0
2017-06-02 14:00:00,3,24,20170602143,14,4,6,0,-0.4999999999999997,-0.8660254037844388,20.0,23.0,26.0,21.0
2017-06-23 17:00:00,3,29,20170623173,17,4,6,0,-0.9659258262890684,-0.2588190451025206,28.0,31.0,30.0,52.0
2017-05-29 13:00:00,3,24,20170529133,13,0,5,0,-0.2588190451025208,-0.9659258262890684,34.0,24.0,16.0,12.0
2017-05-08 07:00:00,1,48,20170508071,7,0,5,0,0.9659258262890684,-0.2588190451025206,41.0,34.0,35.0,29.0
2017-03-23 22:00:00,1,89,20170323221,22,3,3,0,-0.5000000000000004,0.8660254037844384,88.0,96.0,98.0,91.0
2017-05-29 10:00:00,3,16,20170529103,10,0,5,0,0.4999999999999999,-0.8660254037844387,13.0,10.0,9.0,7.0
2017-04-24 11:00:00,2,23,20170424112,11,0,4,0,0.258819045102521,-0.9659258262890682,24.0,21.0,21.0,16.0
2017-03-27 08:00:00,3,14,20170327083,8,0,3,0,0.8660254037844387,-0.4999999999999998,13.0,7.0,7.0,16.0
2017-03-26 02:00:00,2,14,20170326022,2,6,3,1,0.4999999999999999,0.8660254037844387,18.0,16.0,16.0,18.0
2017-06-16 01:00:00,3,10,20170616013,1,4,6,0,0.2588190451025207,0.9659258262890684,16.0,17.0,22.0,14.0
2017-04-23 16:00:00,3,25,20170423163,16,6,4,1,-0.8660254037844384,-0.5000000000000004,23.0,22.0,23.0,27.0
2017-06-22 10:00:00,1,107,20170622101,10,3,6,0,0.4999999999999999,-0.8660254037844387,71.0,58.0,50.0,96.0
2017-05-28 14:00:00,2,19,20170528142,14,6,5,1,-0.4999999999999997,-0.8660254037844388,19.0,20.0,13.0,18.0
2017-03-29 18:00:00,3,23,20170329183,18,2,3,0,-1.0,-1.8369701987210294e-16,20.0,21.0,21.0,28.0
2017-05-13 05:00:00,2,15,20170513052,5,5,5,1,0.9659258262890684,0.2588190451025207,14.0,19.0,22.0,12.0
2017-04-16 12:00:00,2,12,20170416122,12,6,4,1,1.2246467991473532e-16,-1.0,19.0,15.0,12.0,16.0
2017-05-17 20:00:00,1,95,20170517201,20,2,5,0,-0.8660254037844386,0.5000000000000001,104.0,100.0,89.0,93.0
2017-06-08 01:00:00,4,8,20170608014,1,3,6,0,0.2588190451025207,0.9659258262890684,9.0,8.0,6.0,7.0
2017-06-29 06:00:00,1,49,20170629061,6,3,6,0,1.0,6.123233995736766e-17,40.0,45.0,48.0,45.0
2017-03-06 05:00:00,2,17,20170306052,5,0,3,0,0.9659258262890684,0.2588190451025207,18.0,17.0,19.0,13.0
2017-05-09 03:00:00,1,41,20170509031,3,1,5,0,0.7071067811865475,0.7071067811865476,54.0,64.0,64.0,32.0
2017-03-22 08:00:00,2,20,20170322082,8,2,3,0,0.8660254037844387,-0.4999999999999998,21.0,17.0,14.0,21.0
2017-03-24 19:00:00,2,27,20170324192,19,4,3,0,-0.9659258262890684,0.2588190451025203,27.0,24.0,26.0,36.0
2017-06-13 03:00:00,4,3,20170613034,3,1,6,0,0.7071067811865475,0.7071067811865476,4.0,9.0,8.0,4.0
2017-05-15 06:00:00,1,43,20170515061,6,0,5,0,1.0,6.123233995736766e-17,33.0,32.0,33.0,29.0
2017-04-07 04:00:00,2,15,20170407042,4,4,4,0,0.8660254037844386,0.5000000000000001,18.0,23.0,26.0,16.0
2017-03-20 07:00:00,2,16,20170320072,7,0,3,0,0.9659258262890684,-0.2588190451025206,19.0,12.0,14.0,14.0
2017-04-27 04:00:00,3,6,20170427043,4,3,4,0,0.8660254037844386,0.5000000000000001,8.0,11.0,13.0,11.0
2017-06-16 16:00:00,4,15,20170616164,16,4,6,0,-0.8660254037844384,-0.5000000000000004,22.0,9.0,13.0,7.0
2017-05-31 20:00:00,2,41,20170531202,20,2,5,0,-0.8660254037844386,0.5000000000000001,37.0,42.0,38.0,39.0
2017-03-09 08:00:00,3,11,20170309083,8,3,3,0,0.8660254037844387,-0.4999999999999998,9.0,7.0,6.0,9.0
2017-06-02 15:00:00,4,13,20170602154,15,4,6,0,-0.7071067811865471,-0.7071067811865479,8.0,9.0,10.0,13.0
2017-03-06 20:00:00,1,87,20170306201,20,0,3,0,-0.8660254037844386,0.5000000000000001,90.0,82.0,78.0,60.0
2017-03-06 15:00:00,3,28,20170306153,15,0,3,0,-0.7071067811865471,-0.7071067811865479,24.0,17.0,24.0,16.0
2017-04-10 11:00:00,2,31,20170410112,11,0,4,0,0.258819045102521,-0.9659258262890682,29.0,23.0,23.0,16.0
2017-05-04 10:00:00,2,22,20170504102,10,3,5,0,0.4999999999999999,-0.8660254037844387,21.0,23.0,18.0,20.0
2017-04-25 03:00:00,3,10,20170425033,3,1,4,0,0.7071067811865475,0.7071067811865476,12.0,18.0,24.0,8.0
2017-03-27 02:00:00,2,20,20170327022,2,0,3,0,0.4999999999999999,0.8660254037844387,18.0,20.0,23.0,14.0
2017-04-05 01:00:00,1,66,20170405011,1,2,4,0,0.2588190451025207,0.9659258262890684,81.0,85.0,87.0,62.0
2017-05-21 22:00:00,3,11,20170521223,22,6,5,1,-0.5000000000000004,0.8660254037844384,9.0,9.0,12.0,8.0
2017-04-11 14:00:00,1,101,20170411141,14,1,4,0,-0.4999999999999997,-0.8660254037844388,99.0,90.0,94.0,99.0
2017-05-21 15:00:00,3,11,20170521153,15,6,5,1,-0.7071067811865471,-0.7071067811865479,13.0,11.0,12.0,7.0
2017-06-11 09:00:00,1,44,20170611091,9,6,6,1,0.7071067811865476,-0.7071067811865475,38.0,31.0,28.0,41.0
2017-06-22 18:00:00,3,44,20170622183,18,3,6,0,-1.0,-1.8369701987210294e-16,52.0,60.0,83.0,30.0
2017-03-15 23:00:00,1,78,20170315231,23,2,3,0,-0.2588190451025215,0.965925826289068,83.0,86.0,86.0,75.0
2017-04-04 12:00:00,1,95,20170404121,12,1,4,0,1.2246467991473532e-16,-1.0,83.0,72.0,59.0,93.0
2017-03-15 06:00:00,3,8,20170315063,6,2,3,0,1.0,6.123233995736766e-17,8.0,7.0,6.0,6.0
