DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-06-22 20:00:00,2,39,20170622202,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,15.0,39.0,112.0,39.0,44.666666666666664,61.375,24.0
2017-06-22 20:00:00,3,34,20170622203,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,15.0,39.0,162.0,44.666666666666664,61.375,-5.0
2017-06-22 20:00:00,4,12,20170622204,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.0,39.0,15.0,33.0,47.833333333333336,56.041666666666664,-22.0
2017-06-22 21:00:00,1,97,20170622211,0,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,110.0,12.0,25.0,41.0,51.666666666666664,61.0
2017-06-22 21:00:00,2,36,20170622212,0,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,97.0,36.0,110.0,39.0,54.666666666666664,54.666666666666664,-61.0
2017-06-22 21:00:00,3,36,20170622213,0,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,110.0,12.0,34.0,111.0,41.5,54.791666666666664,-74.0
2017-06-22 21:00:00,4,10,20170622214,0,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,97.0,36.0,83.0,54.166666666666664,54.541666666666664,-26.0
2017-06-22 22:00:00,1,91,20170622221,0,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.0,10.0,36.0,60.0,53.833333333333336,51.416666666666664,57.0
2017-06-22 22:00:00,2,36,20170622222,0,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16.0,91.0,34.0,28.0,47.333333333333336,49.083333333333336,20.0
2017-06-22 22:00:00,3,34,20170622223,0,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,36.0,97.0,36.0,50.166666666666664,51.5,24.0
2017-06-22 22:00:00,4,16,20170622224,0,22,3,6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,91.0,34.0,10.0,103.0,50.666666666666664,52.708333333333336,-75.0
2017-06-22 23:00:00,1,84,20170622231,0,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,33.0,10.0,52.0,35.5,45.666666666666664,57.0
2017-06-22 23:00:00,2,33,20170622232,0,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,36.0,16.0,38.0,32.833333333333336,45.583333333333336,23.0
2017-06-22 23:00:00,3,27,20170622233,0,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,33.0,10.0,36.0,20.0,36.666666666666664,45.375,-6.0
2017-06-22 23:00:00,4,10,20170622234,0,23,3,6,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,16.0,91.0,102.0,37.166666666666664,49.416666666666664,-26.0
2017-06-23 00:00:00,1,78,20170623001,0,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32.0,6.0,25.0,15.0,34.5,41.541666666666664,46.0
2017-06-23 00:00:00,2,32,20170623002,0,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6.0,25.0,84.0,39.0,30.833333333333332,41.833333333333336,26.0
2017-06-23 00:00:00,3,25,20170623003,0,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,84.0,27.0,33.0,44.0,34.333333333333336,47.0,-59.0
2017-06-23 00:00:00,4,6,20170623004,0,0,4,6,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,25.0,84.0,27.0,111.0,35.833333333333336,46.208333333333336,-19.0
2017-06-23 01:00:00,1,69,20170623011,0,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28.0,78.0,32.0,112.0,42.166666666666664,43.333333333333336,41.0
2017-06-23 01:00:00,2,28,20170623012,0,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,78.0,32.0,6.0,48.0,42.0,44.166666666666664,-50.0
2017-06-23 01:00:00,3,15,20170623013,0,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,69.0,28.0,78.0,39.0,39.666666666666664,41.541666666666664,-54.0
2017-06-23 01:00:00,4,2,20170623014,0,1,4,6,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,15.0,69.0,28.0,15.0,38.0,40.541666666666664,-13.0
2017-06-23 02:00:00,1,58,20170623021,0,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,11.0,24.0,3.0,110.0,20.666666666666668,38.041666666666664,47.0
2017-06-23 02:00:00,2,24,20170623022,0,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,3.0,2.0,15.0,34.0,32.5,38.5,21.0
2017-06-23 02:00:00,3,11,20170623023,0,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,24.0,3.0,2.0,12.0,23.5,38.083333333333336,-13.0
2017-06-23 02:00:00,4,3,20170623024,0,2,4,6,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2.0,15.0,69.0,39.0,37.333333333333336,40.0,1.0
2017-06-23 03:00:00,1,50,20170623031,0,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,58.0,11.0,24.0,36.0,18.833333333333332,35.875,-8.0
2017-06-23 03:00:00,2,23,20170623032,0,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6.0,50.0,58.0,36.0,25.333333333333332,32.666666666666664,17.0
2017-06-23 03:00:00,3,6,20170623033,0,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,50.0,58.0,11.0,97.0,24.666666666666668,36.458333333333336,-44.0
2017-06-23 03:00:00,4,6,20170623034,0,3,4,6,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,23.0,6.0,50.0,10.0,28.666666666666668,32.125,-17.0
2017-06-23 04:00:00,1,37,20170623041,0,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6.0,23.0,6.0,34.0,25.666666666666668,31.958333333333332,31.0
2017-06-23 04:00:00,2,17,20170623042,0,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,37.0,6.0,23.0,91.0,30.0,32.083333333333336,-20.0
2017-06-23 04:00:00,3,10,20170623043,0,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,7.0,17.0,37.0,36.0,16.0,28.625,3.0
2017-06-23 04:00:00,4,7,20170623044,0,4,4,6,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17.0,37.0,6.0,16.0,23.166666666666668,29.0,-10.0
2017-06-23 05:00:00,1,38,20170623051,0,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6.0,10.0,7.0,33.0,13.833333333333334,27.375,32.0
2017-06-23 05:00:00,2,17,20170623052,0,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.0,38.0,6.0,84.0,14.666666666666666,26.875,7.0
2017-06-23 05:00:00,3,10,20170623053,0,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,38.0,6.0,10.0,27.0,19.166666666666668,27.583333333333332,-28.0
2017-06-23 05:00:00,4,6,20170623054,0,5,4,6,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.0,7.0,17.0,10.0,16.666666666666668,27.541666666666668,-4.0
2017-06-23 06:00:00,1,41,20170623061,0,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,7.0,17.0,10.0,6.0,14.666666666666666,23.333333333333332,34.0
2017-06-23 06:00:00,2,14,20170623062,0,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,41.0,7.0,17.0,32.0,19.833333333333332,24.791666666666668,-27.0
2017-06-23 06:00:00,3,7,20170623063,0,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,14.0,41.0,7.0,78.0,21.166666666666668,24.041666666666668,-7.0
2017-06-23 06:00:00,4,7,20170623064,0,6,4,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17.0,10.0,38.0,25.0,14.666666666666666,24.083333333333332,-10.0
2017-06-23 07:00:00,1,47,20170623071,0,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,6.0,7.0,14.0,69.0,15.333333333333334,20.166666666666668,41.0
2017-06-23 07:00:00,2,18,20170623072,0,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,14.0,47.0,6.0,2.0,21.5,19.208333333333332,4.0
2017-06-23 07:00:00,3,14,20170623073,0,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,47.0,6.0,7.0,15.0,20.333333333333332,19.25,-33.0
2017-06-23 07:00:00,4,6,20170623074,0,7,4,6,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,7.0,14.0,41.0,28.0,16.0,21.083333333333332,-1.0
2017-06-23 08:00:00,1,61,20170623081,0,8,4,6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,18.0,14.0,47.0,3.0,17.666666666666668,19.875,43.0
2017-06-23 08:00:00,2,16,20170623082,0,8,4,6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,15.0,5.0,61.0,58.0,26.666666666666668,21.666666666666668,1.0
2017-06-23 08:00:00,3,15,20170623083,0,8,4,6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,5.0,61.0,18.0,11.0,25.166666666666668,21.5,10.0
2017-06-23 08:00:00,4,5,20170623084,0,8,4,6,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,61.0,18.0,14.0,24.0,25.5,22.291666666666668,-56.0
2017-06-23 09:00:00,1,71,20170623091,0,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,8.0,16.0,15.0,6.0,20.5,18.166666666666668,63.0
2017-06-23 09:00:00,2,18,20170623092,0,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,19.0,71.0,8.0,6.0,22.333333333333332,20.708333333333332,-1.0
2017-06-23 09:00:00,3,19,20170623093,0,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,71.0,8.0,16.0,23.0,29.333333333333332,20.875,-52.0
2017-06-23 09:00:00,4,8,20170623094,0,9,4,6,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16.0,15.0,5.0,50.0,21.5,19.916666666666668,-8.0
2017-06-23 10:00:00,1,87,20170623101,0,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.0,18.0,19.0,17.0,24.0,20.166666666666668,75.0
2017-06-23 10:00:00,2,27,20170623102,0,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,27.0,87.0,12.0,10.0,39.0,23.916666666666668,0.0
2017-06-23 10:00:00,3,27,20170623103,0,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,87.0,12.0,18.0,7.0,35.833333333333336,23.083333333333332,-60.0
2017-06-23 10:00:00,4,12,20170623104,0,10,4,6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,18.0,19.0,71.0,37.0,24.5,21.208333333333332,-6.0
2017-06-23 11:00:00,1,92,20170623111,0,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29.0,31.0,27.0,10.0,35.5,25.291666666666668,63.0
2017-06-23 11:00:00,2,29,20170623112,0,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31.0,27.0,27.0,38.0,33.666666666666664,25.666666666666668,-2.0
2017-06-23 11:00:00,3,31,20170623113,0,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,27.0,27.0,87.0,6.0,31.666666666666668,24.625,4.0
2017-06-23 11:00:00,4,10,20170623114,0,11,4,6,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,92.0,29.0,31.0,17.0,48.833333333333336,28.708333333333332,-82.0
2017-06-23 12:00:00,1,96,20170623121,0,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31.0,12.0,34.0,7.0,34.666666666666664,29.041666666666668,65.0
2017-06-23 12:00:00,2,34,20170623122,0,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.0,92.0,29.0,7.0,36.0,28.416666666666668,24.0
2017-06-23 12:00:00,3,31,20170623123,0,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.0,34.0,10.0,14.0,34.666666666666664,28.333333333333332,19.0
2017-06-23 12:00:00,4,12,20170623124,0,12,4,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,34.0,10.0,92.0,41.0,37.166666666666664,29.541666666666668,-22.0
2017-06-23 13:00:00,1,87,20170623131,0,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,22.0,7.0,96.0,14.0,33.666666666666664,31.75,65.0
2017-06-23 13:00:00,2,26,20170623132,0,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,87.0,22.0,7.0,18.0,42.5,34.791666666666664,-61.0
2017-06-23 13:00:00,3,22,20170623133,0,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,7.0,96.0,31.0,47.0,31.666666666666668,32.791666666666664,15.0
2017-06-23 13:00:00,4,7,20170623134,0,13,4,6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,96.0,31.0,12.0,6.0,45.833333333333336,32.75,-89.0
2017-06-23 14:00:00,1,95,20170623141,0,14,4,6,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.0,12.0,26.0,15.0,30.666666666666668,34.125,65.0
2017-06-23 14:00:00,2,39,20170623142,0,14,4,6,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,95.0,30.0,12.0,16.0,45.333333333333336,37.458333333333336,-56.0
2017-06-23 14:00:00,3,30,20170623143,0,14,4,6,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.0,26.0,87.0,5.0,41.666666666666664,33.083333333333336,18.0
2017-06-23 14:00:00,4,12,20170623144,0,14,4,6,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,26.0,87.0,22.0,61.0,44.833333333333336,35.125,-14.0
2017-06-23 15:00:00,1,92,20170623151,0,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,39.0,31.0,39.0,19.0,41.0,38.041666666666664,53.0
2017-06-23 15:00:00,2,39,20170623152,0,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31.0,39.0,95.0,71.0,38.833333333333336,39.375,8.0
2017-06-23 15:00:00,3,31,20170623153,0,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,39.0,95.0,30.0,8.0,48.166666666666664,38.416666666666664,-8.0
2017-06-23 15:00:00,4,11,20170623154,0,15,4,6,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,92.0,39.0,31.0,18.0,54.333333333333336,41.083333333333336,-81.0
2017-06-23 16:00:00,1,82,20170623161,0,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.0,28.0,11.0,27.0,35.5,38.333333333333336,70.0
2017-06-23 16:00:00,2,32,20170623162,0,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,82.0,12.0,28.0,27.0,44.0,40.625,-50.0
2017-06-23 16:00:00,3,28,20170623163,0,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,11.0,92.0,39.0,12.0,51.166666666666664,40.791666666666664,17.0
2017-06-23 16:00:00,4,12,20170623164,0,16,4,6,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,28.0,11.0,92.0,87.0,40.0,41.458333333333336,-16.0
2017-06-23 17:00:00,1,85,20170623171,0,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,29.0,32.0,82.0,29.0,32.333333333333336,40.75,56.0
2017-06-23 17:00:00,2,32,20170623172,0,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,85.0,29.0,32.0,92.0,44.666666666666664,43.083333333333336,-53.0
2017-06-23 17:00:00,3,29,20170623173,0,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32.0,82.0,12.0,31.0,42.833333333333336,40.833333333333336,-3.0
2017-06-23 17:00:00,4,12,20170623174,0,17,4,6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32.0,85.0,29.0,10.0,45.333333333333336,40.583333333333336,-20.0
2017-06-23 18:00:00,1,88,20170623181,0,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,8.0,12.0,32.0,12.0,33.0,39.583333333333336,80.0
2017-06-23 18:00:00,2,32,20170623182,0,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,88.0,8.0,12.0,31.0,42.333333333333336,42.75,-56.0
2017-06-23 18:00:00,3,25,20170623183,0,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32.0,88.0,8.0,96.0,42.833333333333336,42.791666666666664,-7.0
2017-06-23 18:00:00,4,8,20170623184,0,18,4,6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.0,32.0,85.0,34.0,45.333333333333336,40.666666666666664,-4.0
2017-06-23 19:00:00,1,94,20170623191,0,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,25.0,32.0,88.0,7.0,32.833333333333336,39.833333333333336,69.0
2017-06-23 19:00:00,2,36,20170623192,0,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17.0,94.0,25.0,87.0,44.0,43.25,19.0
2017-06-23 19:00:00,3,27,20170623193,0,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.0,17.0,94.0,26.0,48.666666666666664,41.125,-9.0
2017-06-23 19:00:00,4,17,20170623194,0,19,4,6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,94.0,25.0,32.0,22.0,43.166666666666664,43.458333333333336,-77.0
2017-06-23 20:00:00,1,90,20170623201,0,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.0,21.0,27.0,95.0,38.5,41.791666666666664,54.0
2017-06-23 20:00:00,2,36,20170623202,0,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,21.0,27.0,36.0,30.0,36.666666666666664,41.541666666666664,15.0
2017-06-23 20:00:00,3,21,20170623203,0,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,27.0,36.0,17.0,12.0,38.5,41.166666666666664,-6.0
2017-06-23 20:00:00,4,17,20170623204,0,20,4,6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,90.0,36.0,21.0,39.0,37.833333333333336,41.583333333333336,-73.0
2017-06-23 21:00:00,1,81,20170623211,0,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,19.0,32.0,10.0,11.0,34.0,36.458333333333336,62.0
2017-06-23 21:00:00,2,32,20170623212,0,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.0,17.0,90.0,39.0,33.5,39.791666666666664,22.0
2017-06-23 21:00:00,3,19,20170623213,0,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32.0,10.0,17.0,92.0,34.333333333333336,39.5,-13.0
2017-06-23 21:00:00,4,10,20170623214,0,21,4,6,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17.0,90.0,36.0,31.0,37.833333333333336,40.666666666666664,-7.0
2017-06-23 22:00:00,1,75,20170623221,0,22,4,6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.0,20.0,28.0,32.0,31.666666666666668,36.708333333333336,65.0
